Id,SalePrice
2735,122750.56817216385
2736,135883.54041607858
2737,117699.60412091465
2738,136819.21881334385
2739,160204.20398660545
2740,135361.97639883912
2741,132232.95540775667
2742,154676.07787403787
2743,143725.614131168
2744,163218.14389271667
2745,153247.74030639563
2746,121727.00501125377
2747,134405.07568929202
2748,121388.29058247268
2749,129901.2690462013
2750,125680.91719527713
2751,125707.0883862842
2752,215301.8179060427
2753,155325.80544314347
2754,253131.44853230318
2755,133363.35458824266
2756,98058.66921176175
2757,77564.46379263581
2758,91878.5350939406
2759,156073.18936938123
2760,115973.96359266022
2761,132253.18930973028
2762,134277.31670536284
2763,214493.23389490624
2764,150233.115451327
2765,307274.1243547789
2766,129517.10311462189
2767,76718.19066625038
2768,114116.7122257667
2769,120093.7332833979
2770,157670.0182084819
2771,111082.26873738728
2772,106066.97424888484
2773,152123.6660755288
2774,131994.8424002159
2775,120248.70139255331
2776,134501.8706009883
2777,141049.84382942598
2778,130853.07856646
2779,105410.2949654839
2780,104512.50020725571
2781,101366.35596536241
2782,95331.44752604049
2783,89282.4981797779
2784,122003.32842449001
2785,130292.25712573463
2786,71748.73679056331
2787,128125.31479746425
2788,72557.54809099142
2789,166353.16827861802
2790,99021.56443114468
2791,103184.90167701698
2792,66533.50098861029
2793,153346.86382666393
2794,86704.84798436821
2795,116481.61138246466
2796,91608.6537617296
2797,204439.692060058
2798,110330.85351589863
2799,113082.46110402499
2800,73795.88760111277
2801,117582.54291615136
2802,123762.59011889747
2803,161623.88744761504
2804,126008.00740539566
2805,107083.07160819997
2806,81283.63004186771
2807,159949.42676868849
2808,143909.7555686602
2809,125178.60391858176
2810,127663.77116242837
2811,160641.971670584
2812,170853.80641893955
2813,159512.61267062242
2814,162143.4072788417
2815,101147.58704584387
2816,245927.51604909715
2817,152029.00858048737
2818,129656.2238433226
2819,172622.41373802576
2820,130904.34021384789
2821,114982.69227917065
2822,195359.71035429765
2823,342361.1907013512
2824,171936.02060551327
2825,145553.76907351438
2826,129874.93587005808
2827,134849.13456600902
2828,215968.85509155822
2829,242371.98975004334
2830,238600.20578027022
2831,185221.39873664596
2832,257276.0327704449
2833,278662.4320914474
2834,219024.2268927107
2835,214120.21610878527
2836,183518.0986591415
2837,170318.86809594193
2838,145145.02126447824
2839,171966.67486925272
2840,194170.82256956043
2841,195649.7377027915
2842,226240.91877421315
2843,147804.29107090295
2844,171424.42945039243
2845,128132.14087076235
2846,198918.74197715166
2847,197744.7224326711
2848,218338.86061247275
2849,196033.27225543003
2850,282379.6558203033
2851,222590.53652643546
2852,231640.73139924722
2853,230986.68370910303
2854,141112.61818082863
2855,205747.82551166878
2856,203378.87508143624
2857,185508.5298520996
2858,213478.68327565157
2859,113580.00482413104
2860,119655.19479644317
2861,127420.80378351288
2862,205504.5204832937
2863,128715.34165416221
2864,234348.67760617103
2865,148613.38483766463
2866,172619.134398292
2867,97088.26795043785
2868,108935.0434519101
2869,110773.41806381552
2870,126447.90645216791
2871,89599.16490662182
2872,58045.564222025
2873,100401.26997518518
2874,124456.38709493799
2875,125906.26186298646
2876,177684.24743091365
2877,130983.7828080039
2878,159385.61151305985
2879,127521.30558544713
2880,99314.20604219484
2881,136158.92534940474
2882,147562.31033711886
2883,167829.49230634063
2884,191494.31712430532
2885,153636.27657983295
2886,218725.14818631695
2887,109346.3678157641
2888,132617.64435780834
2889,68830.41529872578
2890,84571.75108856705
2891,130950.64482604788
2892,68706.12569347685
2893,97550.3928128504
2894,52327.908661400295
2895,283110.783888046
2896,251310.71041339784
2897,200979.13513862592
2898,166253.76166589395
2899,204869.13921691885
2900,157746.04855378435
2901,209361.8822982119
2902,181571.34201671163
2903,342538.52875927987
2904,347118.427360746
2905,77486.03728967719
2906,214093.436828817
2907,120313.3458291131
2908,127024.81178121247
2909,159388.96324346517
2910,85967.18713419628
2911,92269.10777178571
2912,144126.1795355176
2913,97626.69248289832
2914,87471.39873891574
2915,97120.45795658362
2916,98661.53007414154
2917,184435.36303918797
2918,109901.82646548093
2919,240479.31996392622
